,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
2601,2601,0.142,0.74,5,,0,0.0748,0.0005639999999999,0.000294,0.0823,0.158,186.146,audio_features,258960,4,Dark Trap,Rush,, Rush
33106,33106,0.733,0.816,7,,1,0.0689,0.0028,0.8190000000000001,0.368,0.268,149.99200000000005,audio_features,467200,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
21298,21298,0.813,0.515,10,-8.226,0,0.276,0.27,4.01e-06,0.112,0.26,179.562,audio_features,254640,4,Hiphop,"Shook Ones, Part I - Original Version",," Shook Ones, Part I - Original Version"
35791,35791,0.621,0.997,9,-1.278,1,0.3979999999999999,0.000987,0.0113,0.612,0.21,150.003,audio_features,249600,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
12524,12524,0.217,0.905,2,,1,0.0752,0.000289,0.00011,0.222,0.236,193.9,audio_features,311107,4,Emo,Welcome to the Black Parade,, Welcome to the Black Parade
20012,20012,0.517,0.476,7,,1,0.0639,0.883,1.03e-06,0.123,0.123,130.77100000000002,audio_features,194725,3,Hiphop,Doin' Me,, Doin' Me
21304,21304,0.746,0.5589999999999999,1,-5.949,1,0.27,0.0664,0.00349,0.0995,0.6709999999999999,159.995,audio_features,228067,4,Hiphop,Black Haze,, Black Haze
17539,17539,0.725,0.534,11,-6.238,1,0.0946,0.0752,0.0,0.0919,0.5579999999999999,183.948,audio_features,219320,4,RnB,Work,, Work
25731,25731,0.807,0.812,11,-7.421,0,0.0774,0.000315,0.952,0.0874,0.172,126.001,audio_features,396310,4,techno,,Dark Techno,Dark Techno 
32672,32672,0.479,0.944,6,-7.276,0,0.0552,0.000129,0.642,0.0915,0.778,146.985,audio_features,369337,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
9607,9607,0.807,0.723,1,-5.9060000000000015,1,0.302,0.0631,0.000224,0.184,0.177,125.003,audio_features,245767,4,Underground Rap,Paris (feat. Denzel Curry),, Paris (feat. Denzel Curry)
20160,20160,0.642,0.397,6,-16.842,1,0.0639,0.461,0.000834,0.106,0.7979999999999999,168.128,audio_features,286493,4,Hiphop,What You Won't Do for Love,, What You Won't Do for Love
4684,4684,0.706,0.659,10,-9.23,1,0.337,0.0312,0.011,0.116,0.204,165.0,audio_features,163413,4,Underground Rap,Welcome to Hell,, Welcome to Hell
14977,14977,0.8740000000000001,0.632,0,-5.2970000000000015,1,0.296,0.127,0.0,0.0907,0.119,142.963,audio_features,201824,4,Rap,Trap or Cap,, Trap or Cap
3292,3292,0.454,0.785,10,,1,0.0267,0.165,0.867,0.608,0.0599,219.996,audio_features,209455,4,Dark Trap,Falling Through Time,, Falling Through Time
30447,30447,0.5589999999999999,0.965,7,-8.241,0,0.0775,0.0026899999999999,0.286,0.3929999999999999,0.38,137.977,audio_features,233057,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
32338,32338,0.5479999999999999,0.977,11,,0,0.0781,0.000795,0.807,0.586,0.1169999999999999,145.018,audio_features,428690,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
21660,21660,0.807,0.986,4,-8.391,0,0.0719,0.000128,0.921,0.11,0.799,127.002,audio_features,410079,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
16835,16835,0.6559999999999999,0.578,7,-8.97,0,0.0922,0.235,0.0,0.118,0.556,189.028,audio_features,256733,4,RnB,Let Me Love You,, Let Me Love You
18840,18840,0.57,0.318,7,-6.771,1,0.0382,0.106,0.785,0.0913,0.291,158.066,audio_features,170146,4,Hiphop,Andrew,, Andrew
4403,4403,0.397,0.922,9,-7.153,0,0.0572,0.000722,0.872,0.12,0.0801,172.09900000000005,audio_features,173023,4,Dark Trap,laminar flow,, laminar flow
40761,40761,0.6,0.88,0,,1,0.057,0.00468,0.00984,0.0489,0.436,149.986,audio_features,304567,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
25630,25630,0.644,0.812,2,-8.557,1,0.0337,0.00105,0.8540000000000001,0.0799,0.075,123.012,audio_features,490000,4,techno,,Techno,Techno 
9122,9122,0.517,0.705,6,-8.205,0,0.364,0.0751,0.0,0.128,0.584,175.90599999999995,audio_features,239320,4,Underground Rap,Wet Dreamz,, Wet Dreamz
38119,38119,0.381,0.7979999999999999,2,-4.354,1,0.139,0.00636,0.904,0.0802,0.198,172.021,audio_features,300063,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
26738,26738,0.7509999999999999,0.91,11,-8.113999999999999,0,0.107,0.0279999999999999,0.909,0.106,0.0382,129.995,audio_features,387692,5,techno,,techno. only. (08/02),techno. only. (08/02) 
22010,22010,0.639,0.911,6,-6.737,1,0.0315,0.000443,0.7609999999999999,0.129,0.759,125.974,audio_features,217046,4,techhouse,,Tech house,Tech house 
42669,42669,0.382,0.921,9,,0,0.0707,0.0144,7.67e-06,0.444,0.213,149.963,audio_features,174084,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
23729,23729,0.733,0.968,4,-6.226,0,0.0578,0.00109,0.892,0.0558,0.8220000000000001,124.999,audio_features,405360,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
41585,41585,0.431,0.956,8,-3.452,0,0.0559,0.000625,6.42e-05,0.157,0.205,149.935,audio_features,203600,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
32771,32771,0.6,0.855,10,-7.115,0,0.0529,0.00124,0.6729999999999999,0.12,0.237,141.994,audio_features,418657,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
3827,3827,0.5660000000000001,0.5589999999999999,7,-9.978,0,0.311,0.0337,0.174,0.575,0.0873,140.033,audio_features,171429,4,Dark Trap,Illuminating,, Illuminating
21593,21593,0.8320000000000001,0.8340000000000001,9,-6.16,1,0.0689,0.00117,0.218,0.0407,0.911,128.0,audio_features,365625,4,techhouse,,tech house,tech house 
39589,39589,0.48,0.7559999999999999,9,-4.559,1,0.0454,0.107,0.0,0.127,0.648,155.006,audio_features,225418,3,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
21167,21167,0.654,0.836,1,,0,0.14,0.478,0.0,0.18,0.154,184.256,audio_features,183349,4,Hiphop,Deine Mutter,, Deine Mutter
35702,35702,0.621,0.94,5,-0.3339999999999999,0,0.186,0.000206,0.8370000000000001,0.201,0.228,144.968,audio_features,249241,4,trap,,Lost Lands 2019,Lost Lands 2019 
36547,36547,0.396,0.7020000000000001,1,-6.085,1,0.0409999999999999,0.19,0.828,0.108,0.18,173.952,audio_features,244149,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
11258,11258,0.401,0.855,5,-7.817,1,0.055,0.00964,0.185,0.114,0.0392,193.644,audio_features,326321,4,Trap Metal,Belial,, Belial
19828,19828,0.733,0.66,4,-6.87,0,0.0436,0.0219,0.0,0.151,0.259,138.034,audio_features,227027,4,Hiphop,absolute in doubt,, absolute in doubt
25215,25215,0.728,0.8740000000000001,2,-10.17,1,0.05,0.0105,0.792,0.251,0.0375,121.007,audio_features,436418,4,techno,,Techno,Techno 
27253,27253,0.68,0.6709999999999999,1,-13.929,1,0.0446,0.347,0.943,0.2289999999999999,0.0549,124.984,audio_features,637440,4,techno,,Dark Techno Rave,Dark Techno Rave 
17963,17963,0.807,0.319,0,-8.152000000000001,0,0.0581,0.133,0.000338,0.101,0.299,189.984,audio_features,182080,4,RnB,Finesse,, Finesse
27058,27058,0.799,0.612,2,-8.926,1,0.0614,5.8e-05,0.878,0.107,0.266,125.0,audio_features,458880,4,techno,,Techno,Techno 
3346,3346,0.5670000000000001,0.445,8,-11.419,0,0.0258,0.759,0.843,0.3720000000000001,0.103,134.997,audio_features,320000,4,Dark Trap,Nerve Whispers,, Nerve Whispers
7384,7384,0.534,0.583,2,-8.672,1,0.0288,0.0262,0.0,0.421,0.145,105.997,audio_features,231547,4,Underground Rap,Save That Shit,, Save That Shit
41861,41861,0.423,0.906,1,-4.584,0,0.0606,0.0182,0.000513,0.351,0.177,149.85,audio_features,214600,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
5116,5116,0.812,0.787,11,-6.691,1,0.0649,0.0252,0.3670000000000001,0.31,0.298,169.0,audio_features,116893,4,Underground Rap,Naga,, Naga
4315,4315,0.524,0.937,9,-4.682,1,0.0881,0.0056,0.0861,0.436,0.308,150.034,audio_features,248600,4,Dark Trap,Attack Again,, Attack Again
10442,10442,0.68,0.443,0,-10.149,1,0.244,0.726,5.33e-06,0.106,0.509,159.90200000000004,audio_features,192000,4,Underground Rap,Memories,, Memories
18398,18398,0.513,0.7959999999999999,1,-4.075,1,0.0629,0.00147,0.000209,0.0938,0.345,171.017,audio_features,201573,4,Pop,Blinding Lights,, Blinding Lights
37959,37959,0.503,0.972,8,,0,0.136,0.00033,0.872,0.565,0.218,173.93900000000005,audio_features,316773,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
14466,14466,0.8759999999999999,0.608,8,-6.019,1,0.109,0.0227,1.16e-05,0.107,0.258,124.983,audio_features,199680,4,Rap,Kung Fu,, Kung Fu
22853,22853,0.624,0.909,11,-8.587,0,0.038,0.0007599999999999,0.73,0.175,0.78,123.976,audio_features,193558,4,techhouse,,Tech House Pizza,Tech House Pizza 
6978,6978,0.4970000000000001,0.489,11,,0,0.294,0.0576,9.91e-05,0.122,0.231,171.85299999999995,audio_features,268187,4,Underground Rap,Tunnel Vision,, Tunnel Vision
19753,19753,0.503,0.762,1,-5.575,0,0.374,0.365,0.0,0.0865,0.269,185.712,audio_features,150570,4,Hiphop,Who Are You,, Who Are You
19153,19153,0.7340000000000001,0.8640000000000001,2,,1,0.303,0.022,9.85e-06,0.246,0.47,105.932,audio_features,231493,4,Hiphop,Intergalactic - Remastered,, Intergalactic - Remastered
5651,5651,0.593,0.764,8,,1,0.274,0.0693,0.0,0.134,0.377,150.16,audio_features,256253,4,Underground Rap,Oh Shit!!!,, Oh Shit!!!
39096,39096,0.429,0.97,1,,0,0.0723,5.73e-05,0.8759999999999999,0.2739999999999999,0.1169999999999999,174.02200000000005,audio_features,270345,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
39582,39582,0.292,0.92,5,-4.103,0,0.0501,0.544,0.336,0.102,0.313,149.99,audio_features,282747,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
31134,31134,0.54,0.845,1,,1,0.0431,0.008,0.759,0.3429999999999999,0.22,144.995,audio_features,526345,4,psytrance,,Psytrance Can,Psytrance Can 
21657,21657,0.787,0.992,9,-6.259,1,0.0765,0.00128,0.6829999999999999,0.233,0.366,125.028,audio_features,222720,4,techhouse,,Dirtybird Players,Dirtybird Players 
12091,12091,0.457,0.789,1,-4.244,0,0.0369,0.597,0.000167,0.0957,0.1689999999999999,115.032,audio_features,174029,4,Trap Metal,WOW! (Frvr X Erisu),, WOW! (Frvr X Erisu)
32784,32784,0.6709999999999999,0.7859999999999999,9,-6.379,1,0.0934,0.008,0.4320000000000001,0.217,0.2189999999999999,150.041,audio_features,268838,4,psytrance,,Best of PsyTrance,Best of PsyTrance 
23747,23747,0.804,0.747,0,,1,0.0488,0.00554,0.76,0.0509,0.884,125.026,audio_features,200160,4,techhouse,,Tech house,Tech house 
38436,38436,0.649,0.731,8,,0,0.0667,0.0244,0.894,0.0893,0.37,174.0,audio_features,357299,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
12803,12803,0.45,0.883,7,-4.093999999999999,1,0.0524,0.00193,0.0,0.293,0.328,186.82,audio_features,214707,4,Emo,Call Me When You're Sober,, Call Me When You're Sober
9355,9355,0.88,0.5770000000000001,10,-8.093,0,0.302,0.0564,1.02e-06,0.201,0.74,181.982,audio_features,214440,4,Underground Rap,Ruff Ryders' Anthem,, Ruff Ryders' Anthem
32171,32171,0.612,0.955,6,-7.077999999999999,0,0.0529,3.09e-05,0.767,0.746,0.528,142.032,audio_features,412394,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
15784,15784,0.58,0.5770000000000001,2,-5.997000000000001,0,0.2,0.125,0.0,0.086,0.153,99.283,audio_features,193243,5,Rap,Can't Be Broken,, Can't Be Broken
17860,17860,0.626,0.579,3,,0,0.0429,0.104,0.0,0.133,0.327,127.973,audio_features,377347,4,RnB,Angel,, Angel
42855,42855,0.809,0.718,10,-4.398,0,0.289,0.0127,0.0,0.062,0.493,185.794,audio_features,162000,4,Hiphop,Two Dope Boyz (In a Cadillac),, Two Dope Boyz (In a Cadillac)
28603,28603,0.504,0.905,7,-6.773,0,0.0375,6.55e-05,0.789,0.156,0.216,138.002,audio_features,238320,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
36739,36739,0.4920000000000001,0.76,1,,1,0.0409999999999999,0.00278,0.508,0.121,0.0334,174.96200000000005,audio_features,307200,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
13577,13577,0.521,0.911,11,,0,0.0578,0.00381,1.62e-06,0.326,0.617,139.069,audio_features,209933,4,Emo,Time-Bomb,, Time-Bomb
33237,33237,0.573,0.933,11,-7.2639999999999985,0,0.0476,9.73e-05,0.73,0.693,0.763,150.001,audio_features,433600,3,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
27303,27303,0.782,0.966,7,,1,0.0589,9.82e-05,0.841,0.12,0.0386,136.019,audio_features,340424,3,techno,,Dark Techno Rave,Dark Techno Rave 
10364,10364,0.943,0.357,1,-13.257,1,0.448,0.463,0.0,0.0613,0.846,119.982,audio_features,120059,4,Underground Rap,Heavy,, Heavy
41827,41827,0.211,0.904,10,-3.757,0,0.0863,0.0056799999999999,0.0526,0.262,0.0923,150.036,audio_features,274504,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
26651,26651,0.6559999999999999,0.823,2,,1,0.0511,0.0542,0.4379999999999999,0.107,0.0399,127.99,audio_features,382500,4,techno,,Techno,Techno 
4495,4495,0.322,0.557,5,-8.968,0,0.0346,0.0226,0.928,0.106,0.0388,139.97799999999998,audio_features,240582,4,Dark Trap,Onsra,, Onsra
6440,6440,0.8220000000000001,0.738,10,-4.75,0,0.0391,0.302,7.69e-05,0.102,0.3229999999999999,150.004,audio_features,103236,4,Underground Rap,Spring,, Spring
7692,7692,0.475,0.914,1,-6.79,1,0.234,0.00316,0.00108,0.297,0.449,160.127,audio_features,141107,4,Underground Rap,KenPark - SosMula Solo,, KenPark - SosMula Solo
943,943,0.633,0.362,2,-12.772,1,0.0706,0.0302,0.0,0.272,0.171,145.131,audio_features,225698,4,Dark Trap,Hopefully Someday,, Hopefully Someday
36935,36935,0.482,0.962,7,,1,0.0542,0.000276,0.126,0.27,0.522,173.93599999999995,audio_features,192163,4,dnb,,DRUM & BASS 2020,DRUM & BASS 2020 
23625,23625,0.8240000000000001,0.745,11,-5.49,0,0.0755,0.0467,3.2899999999999987e-05,0.198,0.888,125.013,audio_features,210547,4,techhouse,,Dirtybird Players,Dirtybird Players 
15865,15865,0.778,0.327,1,-12.505999999999998,1,0.416,0.22,4.1e-05,0.0837,0.43,140.21,audio_features,193776,4,Rap,Get It Den Go,, Get It Den Go
21126,21126,0.912,0.511,9,,1,0.203,0.0259,0.0,0.0442,0.611,203.256,audio_features,231800,4,Hiphop,Dance With Me,, Dance With Me
21225,21225,0.758,0.705,9,-8.118,0,0.24,0.317,1.63e-06,0.153,0.484,133.971,audio_features,260011,4,Hiphop,High Grade (feat. Dizzy Wright & Alandon),, High Grade (feat. Dizzy Wright & Alandon)
4874,4874,0.823,0.7340000000000001,11,-4.262,1,0.0678,0.115,0.0,0.102,0.568,142.958,audio_features,122517,4,Underground Rap,Runtz,, Runtz
39800,39800,0.485,0.925,2,-3.881,1,0.0523,0.0201,0.0824,0.385,0.4370000000000001,149.899,audio_features,174400,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
25044,25044,0.8,0.665,8,-10.879,1,0.141,0.0164,0.8759999999999999,0.111,0.292,124.991,audio_features,433963,4,techno,,Dark Techno Rave,Dark Techno Rave 
13996,13996,0.606,0.485,2,-9.233,1,0.706,0.6709999999999999,0.0,0.109,0.584,176.426,audio_features,197045,4,Emo,FOTO'S,, FOTO'S
40862,40862,0.522,0.893,1,-4.187,1,0.043,0.00771,3.56e-06,0.4,0.361,149.91299999999995,audio_features,211777,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
11151,11151,0.8370000000000001,0.858,1,,1,0.299,0.229,4.12e-06,0.111,0.655,136.138,audio_features,159678,4,Trap Metal,Gangrene,, Gangrene
38859,38859,0.556,0.857,8,-4.063,1,0.0622,0.000567,0.909,0.103,0.5539999999999999,176.99400000000003,audio_features,351380,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
30882,30882,0.635,0.994,7,-5.609,1,0.0466,0.000294,0.871,0.103,0.355,145.988,audio_features,383836,4,psytrance,,Psytrance: Full on New Releases 2020,Psytrance: Full on New Releases 2020 
2229,2229,0.892,0.843,9,-3.774,1,0.275,0.19,0.0,0.084,0.435,220.036,audio_features,200727,4,Dark Trap,"Fat Hoes (feat. SDot Braddy, Germ & $uicideBoy$)",," Fat Hoes (feat. SDot Braddy, Germ & $uicideBoy$)"
40890,40890,0.374,0.945,2,-5.061,1,0.0789,0.0141,0.074,0.614,0.173,149.905,audio_features,166290,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
9137,9137,0.5720000000000001,0.944,9,-4.612,1,0.196,0.00729,0.0,0.691,0.5760000000000001,133.02700000000002,audio_features,92131,4,Underground Rap,Fucked Up,, Fucked Up
42381,42381,0.481,0.908,1,-4.619,1,0.101,0.103,0.0,0.297,0.474,166.032,audio_features,216760,4,Emo,There's a Class for This,, There's a Class for This
15921,15921,0.7120000000000001,0.759,11,-5.397,1,0.334,0.016,0.0808,0.217,0.738,79.10300000000002,audio_features,249333,4,Rap,Yonkers,, Yonkers
9505,9505,0.7979999999999999,0.624,7,-7.249,1,0.391,0.417,1.01e-05,0.34,0.347,178.04,audio_features,270800,4,Underground Rap,Liquid Swords,, Liquid Swords
18207,18207,0.726,0.698,5,-4.165,1,0.0431,0.049,0.0,0.309,0.867,143.994,audio_features,233478,4,Pop,Locked out of Heaven,, Locked out of Heaven
39691,39691,0.408,0.938,5,,0,0.121,0.0396,3.46e-06,0.347,0.2319999999999999,153.002,audio_features,265098,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
932,932,0.552,0.603,0,,1,0.446,0.0253,0.0,0.371,0.742,132.404,audio_features,89869,4,Dark Trap,Do This Shiit Often,, Do This Shiit Often
5718,5718,0.8340000000000001,0.457,10,-10.775,1,0.5720000000000001,0.21,0.0,0.0641,0.5329999999999999,158.00799999999995,audio_features,98734,4,Underground Rap,Bands,, Bands
35069,35069,0.6829999999999999,0.858,11,,1,0.514,0.000188,0.00572,0.6809999999999999,0.6,149.501,audio_features,176000,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
14470,14470,0.946,0.6459999999999999,5,-6.604,1,0.21,0.219,0.0,0.0643,0.961,127.978,audio_features,246988,4,Rap,Still Think About You,, Still Think About You
5823,5823,0.752,0.6729999999999999,10,-5.792000000000002,0,0.153,0.0538,0.0,0.133,0.35,164.009,audio_features,163902,4,Underground Rap,Flex (feat. Juice WRLD),, Flex (feat. Juice WRLD)
41033,41033,0.489,0.8909999999999999,0,-3.149,1,0.129,0.264,2.23e-06,0.0766,0.2739999999999999,155.03,audio_features,150194,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
617,617,0.705,0.7290000000000001,10,-5.3020000000000005,0,0.0691,0.0119,0.000194,0.621,0.5,164.074,audio_features,120000,4,Dark Trap,Aw Shit - Zillakami Solo,, Aw Shit - Zillakami Solo
19874,19874,0.545,0.5760000000000001,9,-7.467,1,0.0362,0.537,0.00777,0.24,0.181,198.048,audio_features,113718,4,Hiphop,RUN,, RUN
29274,29274,0.163,0.895,5,,0,0.0549,0.00627,0.7490000000000001,0.15,0.211,138.144,audio_features,304360,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
29059,29059,0.645,0.833,11,,0,0.0532,0.0104,1.59e-05,0.124,0.177,125.015,audio_features,237990,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
22636,22636,0.696,0.812,9,-6.3420000000000005,1,0.0698,0.0935,0.595,0.0915,0.3829999999999999,122.006,audio_features,393213,4,techhouse,,Tech house,Tech house 
3663,3663,0.5670000000000001,0.66,7,-5.229,0,0.0532,0.537,0.123,0.449,0.227,130.06,audio_features,306401,4,Dark Trap,Saturn,, Saturn
19542,19542,0.448,0.541,4,-11.34,0,0.397,0.47,0.0,0.1,0.237,163.84,audio_features,209099,4,Hiphop,Slipknot,, Slipknot
42005,42005,0.475,0.8390000000000001,5,-4.09,0,0.0383,0.107,0.0,0.135,0.1639999999999999,150.062,audio_features,286433,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
32213,32213,0.569,0.994,1,,0,0.0537,2.1e-05,0.698,0.119,0.176,145.969,audio_features,435616,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
25342,25342,0.7140000000000001,0.92,4,,0,0.0437,0.00624,0.8320000000000001,0.392,0.214,125.989,audio_features,393333,4,techno,,True Techno,True Techno 
23898,23898,0.775,0.735,6,-8.346,1,0.14,0.0196,0.552,0.0667,0.679,123.99,audio_features,299016,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
3837,3837,0.403,0.8,6,,0,0.0392,0.0219,0.93,0.836,0.173,183.262,audio_features,141485,4,Dark Trap,Cuz the Nite,, Cuz the Nite
21683,21683,0.7929999999999999,0.902,0,-5.553,1,0.131,0.0249,0.923,0.048,0.7020000000000001,130.00799999999998,audio_features,503304,4,techhouse,,Tech House 2020,Tech House 2020 
5460,5460,0.6679999999999999,0.805,1,-4.964,0,0.101,0.161,1.69e-06,0.139,0.31,150.02100000000004,audio_features,166624,4,Underground Rap,Gook,, Gook
30641,30641,0.5539999999999999,0.914,11,-8.791,0,0.0449,9.17e-05,0.757,0.7,0.241,149.012,audio_features,452507,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
41568,41568,0.585,0.991,2,-1.286,1,0.296,0.00407,0.012,0.368,0.22,155.028,audio_features,267871,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
42385,42385,0.887,0.504,0,-10.85,0,0.058,0.0116,0.00131,0.102,0.285,119.986,audio_features,112405,4,Underground Rap,ReturnOfThePimp,, ReturnOfThePimp
8620,8620,0.8390000000000001,0.451,1,-11.618,1,0.392,0.0587,0.0,0.0743,0.7490000000000001,147.97799999999995,audio_features,173521,4,Underground Rap,Charades,, Charades
38766,38766,0.222,0.919,1,-3.914,1,0.0956,0.000288,0.703,0.0851,0.077,174.09400000000005,audio_features,253038,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
31865,31865,0.5710000000000001,0.967,1,-5.545,0,0.0402,0.0002299999999999,0.703,0.136,0.284,141.026,audio_features,449362,4,psytrance,,Psytrance 2020,Psytrance 2020 
21645,21645,0.88,0.5329999999999999,11,-6.855,0,0.0956,0.0572,0.7609999999999999,0.0905,0.204,124.022,audio_features,360125,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
37392,37392,0.414,0.925,5,-2.282,1,0.0363,0.000158,0.145,0.132,0.205,174.023,audio_features,270340,4,dnb,,Drum and Bass Top 50,Drum and Bass Top 50 
39992,39992,0.477,0.955,5,-2.879,0,0.0352,0.00739,0.253,0.625,0.19,150.015,audio_features,232000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
20327,20327,0.812,0.71,10,-6.3210000000000015,0,0.327,0.0138,0.0,0.132,0.805,169.926,audio_features,145625,4,Hiphop,Flash Bang,, Flash Bang
16257,16257,0.57,0.58,1,-5.5470000000000015,1,0.21,0.0124,0.0,0.0498,0.404,171.812,audio_features,270627,4,RnB,Aston Martin Music,, Aston Martin Music
38588,38588,0.698,0.7,6,-4.725,0,0.0809,0.0723,0.341,0.168,0.149,174.014,audio_features,268524,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
25321,25321,0.639,0.6990000000000001,7,-9.301,1,0.0381,0.000352,0.922,0.5479999999999999,0.24,122.997,audio_features,509297,4,techno,,Dark Techno,Dark Techno 
39221,39221,0.428,0.759,2,-5.055,1,0.0265,0.0038299999999999,0.946,0.1689999999999999,0.0387,174.016,audio_features,249994,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
1500,1500,0.763,0.726,1,-6.405,1,0.282,0.259,0.0,0.0976,0.349,139.059,audio_features,126346,4,Dark Trap,Look At Me!,, Look At Me!
22912,22912,0.902,0.687,2,-6.869,1,0.131,0.00546,0.107,0.0864,0.6809999999999999,124.003,audio_features,198476,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
32542,32542,0.659,0.7859999999999999,1,-7.504,1,0.149,0.00645,0.518,0.1119999999999999,0.376,140.05,audio_features,360000,4,psytrance,,Best of PsyTrance,Best of PsyTrance 
37961,37961,0.623,0.909,10,-3.847,0,0.0839,0.0135,0.00405,0.0829,0.6679999999999999,171.981,audio_features,251210,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
26723,26723,0.599,0.89,11,-9.837,0,0.0312,6.13e-05,0.947,0.0838,0.0338,129.994,audio_features,361848,3,techno,,Acid Techno,Acid Techno 
6060,6060,0.748,0.705,4,-4.547,0,0.485,0.204,0.0,0.246,0.483,189.891,audio_features,208733,4,Underground Rap,ELEMENT.,, ELEMENT.
28826,28826,0.53,0.893,1,-8.843,1,0.0654,0.00762,0.422,0.141,0.0415,136.03,audio_features,186612,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
4991,4991,0.594,0.755,1,-4.52,1,0.0858,0.000193,0.0131,0.0827,0.103,170.12099999999995,audio_features,135667,4,Underground Rap,SPLINTER,, SPLINTER
1989,1989,0.792,0.512,2,,1,0.0408,0.13,8.82e-05,0.14,0.11,113.978,audio_features,168490,4,Dark Trap,"...And To Those I Love, Thanks For Sticking Around",," ...And To Those I Love, Thanks For Sticking Around"
31166,31166,0.7170000000000001,0.898,7,-7.52,1,0.0424,0.0002279999999999,0.884,0.16,0.127,137.024,audio_features,480000,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
4004,4004,0.614,0.63,1,,1,0.0323,0.0143,0.8220000000000001,0.0852,0.0539,126.017,audio_features,320000,3,Dark Trap,21.1,, 21.1
41105,41105,0.505,0.927,10,-6.891,0,0.0435,0.0409,0.529,0.226,0.31,150.03799999999995,audio_features,163200,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
19397,19397,0.67,0.563,10,-8.508,0,0.0355,0.0905,0.000417,0.205,0.259,138.036,audio_features,188133,4,Hiphop,Just A Thought,, Just A Thought
36835,36835,0.654,0.957,1,-2.191,1,0.0536,0.000259,0.0154,0.298,0.5660000000000001,175.976,audio_features,267955,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
